id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12775,15573971.0,Milani,614.0,France,Male,30.0,2.0,128264.03,1.0,0.0,1.0,79866.73,0.0
12776,15621768.0,Nwachukwu,824.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,141069.88,1.0
12777,15661360.0,Nnonso,661.0,Germany,Male,57.0,4.0,133800.98,2.0,1.0,1.0,92223.59,0.0
12778,15652674.0,Udinesi,535.0,France,Male,52.0,4.0,0.0,1.0,1.0,0.0,70774.97,1.0
12779,15605263.0,Obidimkpa,605.0,France,Male,33.0,3.0,0.0,2.0,0.0,0.0,79734.23,0.0
12780,15591766.0,Ulyanov,805.0,France,Male,41.0,7.0,125889.3,2.0,0.0,1.0,103557.85,0.0
12781,15591512.0,Teng,709.0,France,Female,34.0,7.0,128524.19,1.0,1.0,0.0,73881.68,0.0
12782,15678886.0,Hazon,774.0,Germany,Female,44.0,9.0,123894.43,1.0,1.0,0.0,141776.62,1.0
12783,15670080.0,Chiazagomekpere,598.0,France,Male,42.0,0.0,0.0,2.0,1.0,0.0,82938.75,0.0
12784,15610653.0,Martin,679.0,Germany,Female,37.0,9.0,161766.87,1.0,1.0,0.0,162812.16,1.0
12785,15769504.0,Chiemenam,687.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,149807.01,0.0
12786,15734765.0,Lai,604.0,France,Male,34.0,6.0,0.0,1.0,0.0,1.0,62634.94,0.0
12787,15593834.0,L?,593.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,109805.17,0.0
12788,15798895.0,Niu,645.0,France,Female,54.0,1.0,164672.66,1.0,1.0,0.0,122433.09,1.0
12789,15781530.0,Fanucci,598.0,Germany,Female,44.0,5.0,121520.34,1.0,0.0,0.0,9684.93,1.0
12790,15646942.0,White,619.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,52629.73,0.0
12791,15697042.0,Chidiebere,675.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,197372.13,0.0
12792,15809847.0,Chukwufumnanya,633.0,Germany,Male,47.0,1.0,113948.58,1.0,0.0,1.0,14081.64,1.0
12793,15616380.0,Ugoji,521.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,121440.8,0.0
12794,15762218.0,T'ao,833.0,France,Male,33.0,4.0,0.0,1.0,1.0,0.0,141180.66,0.0
12795,15753955.0,Nnamdi,710.0,France,Female,34.0,3.0,0.0,1.0,1.0,1.0,189414.74,0.0
12796,15797190.0,Yefremov,685.0,France,Male,35.0,4.0,139824.53,1.0,1.0,0.0,89048.46,0.0
12797,15777743.0,Ts'ai,652.0,France,Male,40.0,8.0,0.0,1.0,1.0,0.0,176925.69,0.0
12798,15733661.0,O'Donnell,703.0,Spain,Male,34.0,2.0,87814.89,1.0,1.0,1.0,162452.65,0.0
12799,15756425.0,Chukwufumnanya,711.0,France,Male,59.0,7.0,0.0,1.0,1.0,1.0,1795.93,0.0
12800,15796969.0,Chibueze,674.0,Germany,Female,30.0,5.0,116711.06,2.0,1.0,1.0,179485.96,0.0
12801,15603328.0,Onwuamaeze,811.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,136050.44,0.0
12802,15589493.0,Chiang,684.0,Germany,Female,47.0,6.0,122964.88,1.0,0.0,0.0,81861.1,1.0
12803,15712608.0,Chikwado,615.0,Germany,Male,32.0,1.0,148667.81,1.0,0.0,0.0,28778.98,0.0
12804,15704770.0,Hargreaves,726.0,France,Female,34.0,4.0,0.0,1.0,0.0,0.0,89248.99,1.0
12805,15679961.0,Ejimofor,682.0,Spain,Male,21.0,4.0,0.0,2.0,1.0,0.0,181718.73,0.0
12806,15754599.0,Trevisano,647.0,Germany,Male,24.0,6.0,129750.68,2.0,1.0,1.0,172495.81,0.0
12807,15591135.0,Mai,677.0,Germany,Female,34.0,4.0,131411.24,2.0,1.0,1.0,120538.51,0.0
12808,15680399.0,Ch'in,553.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,53477.76,1.0
12809,15592229.0,Maclean,599.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,136902.01,0.0
12810,15641257.0,Eluemuno,695.0,Germany,Male,35.0,9.0,128135.99,1.0,1.0,1.0,93624.55,0.0
12811,15591386.0,Hsiao,836.0,France,Male,37.0,6.0,0.0,1.0,1.0,0.0,125777.28,0.0
12812,15737071.0,Nkemjika,636.0,France,Female,24.0,0.0,0.0,2.0,1.0,1.0,180598.32,0.0
12813,15624374.0,Chukwufumnanya,694.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,105618.14,0.0
12814,15795747.0,Tien,572.0,Spain,Female,49.0,9.0,0.0,2.0,0.0,0.0,49594.02,1.0
12815,15592025.0,Milani,622.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,133653.38,0.0
12816,15792986.0,Nnachetam,572.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,0.0,26249.86,0.0
12817,15762799.0,Li,584.0,France,Male,41.0,1.0,137767.66,1.0,1.0,0.0,167689.56,1.0
12818,15572461.0,Ch'iu,677.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,60721.4,0.0
12819,15772941.0,T'ang,581.0,France,Female,56.0,1.0,169988.35,1.0,1.0,1.0,158313.87,1.0
12820,15720774.0,Nkemdilim,710.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,121232.51,0.0
12821,15808526.0,Walker,645.0,France,Male,38.0,1.0,146777.44,1.0,0.0,0.0,118971.74,0.0
12822,15777060.0,Chukwufumnanya,575.0,Germany,Male,25.0,5.0,122384.22,1.0,0.0,0.0,89893.8,0.0
12823,15801431.0,Pirozzi,662.0,Germany,Female,37.0,8.0,113743.37,2.0,1.0,1.0,75884.65,0.0
12824,15653772.0,Ch'iu,635.0,Germany,Female,27.0,10.0,118830.26,2.0,1.0,1.0,153566.97,0.0
12825,15690930.0,Chu,564.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,145558.42,0.0
12826,15795895.0,Mazzi,724.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,162923.85,0.0
12827,15657778.0,Hargraves,704.0,Spain,Female,49.0,0.0,0.0,1.0,1.0,0.0,122433.09,1.0
12828,15658935.0,Babbage,586.0,France,Male,47.0,7.0,125437.18,1.0,1.0,0.0,60552.44,1.0
12829,15668893.0,Nwachukwu,639.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,142538.31,0.0
12830,15653037.0,Pinto,706.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,103417.18,0.0
12831,15638494.0,Chikelu,651.0,France,Male,37.0,3.0,130142.79,1.0,1.0,0.0,158750.53,0.0
12832,15649024.0,H?,678.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,68487.51,0.0
12833,15684491.0,Chiazagomekpere,648.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,75837.58,0.0
12834,15606076.0,Chiawuotu,578.0,France,Male,35.0,2.0,0.0,1.0,0.0,0.0,126726.33,0.0
12835,15665340.0,Nwora,663.0,Spain,Male,34.0,1.0,137593.07,1.0,0.0,0.0,143897.28,0.0
12836,15658057.0,Otoole,635.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,57876.05,0.0
12837,15722409.0,White,694.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,74588.41,0.0
12838,15751561.0,Ch'ien,651.0,France,Female,26.0,7.0,129844.59,1.0,0.0,0.0,26015.8,0.0
12839,15681697.0,Ch'ien,663.0,France,Female,44.0,4.0,0.0,2.0,1.0,1.0,56593.41,0.0
12840,15648725.0,Clements,682.0,France,Male,27.0,9.0,0.0,2.0,1.0,1.0,120108.56,0.0
12841,15806420.0,Chukwubuikem,778.0,Germany,Female,43.0,4.0,91285.22,1.0,1.0,0.0,89801.9,0.0
12842,15707674.0,Teng,678.0,France,Male,37.0,1.0,0.0,1.0,0.0,1.0,87400.53,0.0
12843,15668032.0,Hsueh,645.0,France,Female,50.0,9.0,0.0,2.0,1.0,0.0,183494.87,0.0
12844,15626042.0,Mazzi,609.0,Spain,Female,29.0,9.0,0.0,2.0,0.0,1.0,149913.84,0.0
12845,15596863.0,K'ung,752.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,183963.34,0.0
12846,15742832.0,P'eng,628.0,Germany,Female,45.0,1.0,73070.18,1.0,1.0,0.0,93717.55,1.0
12847,15793883.0,Manna,651.0,France,Male,41.0,4.0,144553.5,1.0,1.0,1.0,80552.36,0.0
12848,15677904.0,Fomin,572.0,Germany,Female,26.0,1.0,81732.88,1.0,1.0,1.0,103832.58,0.0
12849,15576744.0,Chidiegwu,744.0,France,Male,41.0,1.0,96956.1,1.0,1.0,1.0,140800.66,0.0
12850,15617320.0,T'ien,730.0,Spain,Male,38.0,2.0,113923.81,1.0,0.0,1.0,95957.09,0.0
12851,15742681.0,Milani,669.0,France,Male,36.0,3.0,100249.41,1.0,0.0,1.0,168034.9,0.0
12852,15586523.0,T'an,706.0,France,Female,65.0,7.0,0.0,3.0,1.0,0.0,71810.6,1.0
12853,15802088.0,Yuryeva,539.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,141210.5,0.0
12854,15624592.0,Ts'ai,726.0,France,Female,50.0,4.0,0.0,2.0,0.0,1.0,77965.67,0.0
12855,15576269.0,Nkemdilim,655.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,96528.0,0.0
12856,15583552.0,Chinonyelum,634.0,France,Male,62.0,4.0,0.0,1.0,1.0,1.0,146636.44,0.0
12857,15756916.0,O'Sullivan,560.0,Germany,Male,22.0,9.0,82344.84,2.0,1.0,0.0,44506.09,0.0
12858,15733261.0,Hsing,652.0,Germany,Female,31.0,10.0,65962.62,2.0,0.0,0.0,155876.06,0.0
12859,15787189.0,Bischof,677.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,0.0,175743.92,0.0
12860,15607884.0,Iweobiegbunam,681.0,Spain,Male,40.0,6.0,0.0,1.0,1.0,1.0,137951.13,0.0
12861,15692408.0,Nnachetam,675.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,142977.05,0.0
12862,15703614.0,Pinto,682.0,France,Male,44.0,10.0,0.0,2.0,1.0,1.0,48778.46,0.0
12863,15605737.0,Manna,729.0,Spain,Female,40.0,4.0,87541.06,2.0,1.0,0.0,51548.14,0.0
12864,15770041.0,Yobanna,639.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,83093.25,0.0
12865,15721779.0,Chimaobim,729.0,France,Male,43.0,10.0,0.0,2.0,1.0,1.0,90879.13,0.0
12866,15736413.0,Chukwudi,741.0,Germany,Female,61.0,3.0,169312.13,2.0,1.0,1.0,67976.83,0.0
12867,15633064.0,Iadanza,726.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,146033.52,0.0
12868,15724161.0,Pinto,545.0,France,Female,42.0,6.0,0.0,1.0,0.0,1.0,89013.67,0.0
12869,15772383.0,Ch'iu,632.0,Germany,Female,35.0,0.0,102772.67,1.0,1.0,0.0,140937.97,1.0
12870,15661626.0,Frolova,674.0,Spain,Male,42.0,7.0,0.0,1.0,1.0,1.0,187816.59,0.0
12871,15694879.0,Lu,663.0,France,Female,45.0,9.0,0.0,1.0,0.0,1.0,151314.98,1.0
12872,15771443.0,Manna,659.0,France,Male,33.0,6.0,142880.28,1.0,1.0,1.0,79176.09,0.0
12873,15573319.0,Ponomaryov,497.0,Germany,Male,37.0,7.0,121132.26,2.0,1.0,1.0,162599.51,0.0
12874,15787550.0,Rizzo,531.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,1.0,126812.63,1.0
12875,15732430.0,Zaytseva,559.0,Spain,Male,38.0,8.0,0.0,1.0,1.0,1.0,142331.85,0.0
12876,15573319.0,Genovese,663.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,122584.29,1.0
12877,15791040.0,Chukwuemeka,629.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,177740.58,0.0
12878,15592300.0,Chiu,559.0,France,Male,39.0,8.0,175735.5,1.0,1.0,0.0,87981.85,0.0
12879,15803947.0,Nwokeocha,724.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,0.0,155853.52,0.0
12880,15677739.0,Onwudiwe,634.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,187900.12,1.0
12881,15656592.0,Nwora,556.0,France,Male,38.0,1.0,83568.26,1.0,1.0,0.0,117916.63,0.0
12882,15663625.0,Kaur,648.0,France,Female,32.0,4.0,113546.3,1.0,1.0,1.0,44946.29,0.0
12883,15667438.0,Hsiung,684.0,France,Male,39.0,3.0,0.0,2.0,0.0,0.0,84938.2,0.0
12884,15664681.0,Ngozichukwuka,554.0,Spain,Male,47.0,2.0,0.0,2.0,1.0,0.0,113581.85,0.0
12885,15771569.0,Lucchese,707.0,France,Male,34.0,4.0,137948.51,1.0,1.0,0.0,93901.61,0.0
12886,15752507.0,Chibueze,685.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,140197.42,0.0
12887,15793313.0,Hsiung,583.0,France,Male,51.0,7.0,137785.65,1.0,1.0,0.0,112973.34,1.0
12888,15588566.0,Nwankwo,596.0,Germany,Female,51.0,6.0,83495.11,1.0,1.0,0.0,187616.16,1.0
12889,15808849.0,Tuan,814.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,64423.31,0.0
12890,15626147.0,Udinesi,648.0,France,Male,29.0,7.0,0.0,1.0,0.0,1.0,180890.4,0.0
12891,15745196.0,Chidiegwu,679.0,Germany,Male,33.0,9.0,59893.85,2.0,1.0,1.0,173870.43,0.0
12892,15594864.0,Y?an,527.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,92898.15,0.0
12893,15745250.0,Mazzanti,621.0,Germany,Male,38.0,8.0,122365.39,1.0,1.0,0.0,106799.49,0.0
12894,15680197.0,Pagnotto,705.0,France,Male,32.0,6.0,0.0,2.0,0.0,0.0,125986.18,0.0
12895,15790067.0,Onwuamaeze,841.0,France,Male,46.0,2.0,0.0,2.0,1.0,0.0,111448.92,0.0
12896,15650026.0,Toscani,658.0,Germany,Female,48.0,7.0,133811.64,1.0,0.0,0.0,70810.6,1.0
12897,15603035.0,Pirozzi,571.0,Spain,Female,32.0,7.0,135337.39,1.0,1.0,1.0,121440.8,0.0
12898,15794472.0,Chiang,629.0,France,Female,38.0,0.0,0.0,2.0,0.0,0.0,100137.7,1.0
12899,15639265.0,Lucchesi,642.0,Germany,Female,41.0,5.0,98955.87,2.0,0.0,1.0,113581.86,0.0
12900,15680141.0,Nwachukwu,713.0,Spain,Male,28.0,3.0,127837.54,1.0,1.0,1.0,92888.52,0.0
12901,15592761.0,Onyemachukwu,744.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,61538.43,1.0
12902,15589210.0,Trevisani,677.0,France,Male,30.0,1.0,0.0,1.0,1.0,0.0,2766.63,0.0
12903,15757911.0,Tseng,707.0,France,Male,34.0,1.0,0.0,1.0,1.0,0.0,97794.71,0.0
12904,15658716.0,Bibi,611.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,134626.3,0.0
12905,15709531.0,Brient,575.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,145593.85,0.0
12906,15793331.0,Efremov,665.0,Spain,Male,35.0,3.0,119452.03,1.0,1.0,0.0,173783.38,0.0
12907,15586069.0,Pinto,671.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,145562.4,0.0
12908,15576077.0,Cattaneo,565.0,France,Male,25.0,2.0,0.0,2.0,1.0,1.0,177099.71,0.0
12909,15690182.0,Milanesi,596.0,France,Female,31.0,10.0,144591.96,1.0,0.0,0.0,176943.59,0.0
12910,15672574.0,Iadanza,678.0,Germany,Female,33.0,3.0,71379.53,1.0,1.0,1.0,106761.47,0.0
12911,15700714.0,O'Donnell,597.0,France,Male,41.0,5.0,63669.42,1.0,0.0,1.0,172033.57,0.0
12912,15706904.0,Chukwukere,587.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,76562.02,0.0
12913,15683053.0,Ch'iu,667.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,93835.64,0.0
12914,15648800.0,Fyodorov,564.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,80190.36,0.0
12915,15646563.0,Lucciano,613.0,Germany,Male,47.0,7.0,127924.25,1.0,0.0,0.0,158037.57,1.0
12916,15651460.0,Mazzanti,648.0,Germany,Female,33.0,5.0,91711.59,1.0,1.0,0.0,95551.16,1.0
12917,15643487.0,Chuang,595.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,111402.97,0.0
12918,15621435.0,Ch'iu,521.0,Spain,Female,35.0,1.0,123760.68,1.0,1.0,0.0,129936.63,0.0
12919,15585893.0,Chukwudi,653.0,Germany,Male,39.0,5.0,141827.33,1.0,1.0,1.0,94823.95,1.0
12920,15794560.0,Palerma,553.0,Spain,Female,27.0,1.0,0.0,2.0,1.0,1.0,85412.54,0.0
12921,15698732.0,Nkemdirim,537.0,Germany,Female,55.0,9.0,118889.66,1.0,1.0,1.0,147913.56,1.0
12922,15765322.0,Scott,573.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,64907.48,0.0
12923,15803365.0,Aitken,569.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,44946.29,0.0
12924,15680643.0,Ch'ang,663.0,France,Male,23.0,7.0,127900.03,1.0,1.0,1.0,156476.05,0.0
12925,15665782.0,Chukwueloka,710.0,Spain,Male,31.0,7.0,125470.81,1.0,1.0,1.0,167032.92,0.0
12926,15593337.0,Ch'ang,547.0,France,Female,29.0,7.0,0.0,1.0,1.0,1.0,153917.39,0.0
12927,15691627.0,Hsia,766.0,France,Female,36.0,3.0,0.0,1.0,0.0,0.0,66979.06,0.0
12928,15782530.0,P'eng,678.0,France,Male,29.0,9.0,93656.95,1.0,1.0,1.0,138399.67,0.0
12929,15693732.0,Ch'eng,631.0,France,Female,31.0,6.0,0.0,2.0,0.0,1.0,85890.75,0.0
12930,15748696.0,Walker,679.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,163581.85,0.0
12931,15652469.0,Genovese,585.0,Spain,Male,29.0,0.0,0.0,2.0,1.0,1.0,162697.93,0.0
12932,15596914.0,Onyekaozulu,717.0,Germany,Male,34.0,6.0,96202.32,1.0,1.0,0.0,86786.41,0.0
12933,15591150.0,Y?,655.0,France,Male,42.0,4.0,109974.22,1.0,1.0,1.0,71709.12,0.0
12934,15769308.0,Chiu,752.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,75888.65,0.0
12935,15760456.0,Pisani,790.0,Germany,Female,49.0,6.0,115095.88,1.0,1.0,1.0,121457.88,1.0
12936,15695301.0,Ritchie,573.0,Germany,Female,31.0,9.0,130147.58,1.0,1.0,1.0,61251.25,0.0
12937,15665947.0,Pagnotto,724.0,Germany,Male,36.0,8.0,83870.86,2.0,1.0,0.0,676.06,0.0
12938,15796313.0,Lu,712.0,Germany,Male,32.0,5.0,118098.62,1.0,1.0,1.0,93717.55,0.0
12939,15660200.0,Hsueh,509.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,175893.53,0.0
12940,15802088.0,Chukwujamuike,581.0,France,Male,44.0,2.0,0.0,1.0,1.0,0.0,129964.94,1.0
12941,15594812.0,Hsueh,717.0,France,Female,66.0,9.0,0.0,1.0,1.0,1.0,142763.51,1.0
12942,15793421.0,Chiang,670.0,France,Male,43.0,4.0,156863.13,1.0,1.0,0.0,183542.08,1.0
12943,15764405.0,Macleod,682.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,1.0,152956.33,0.0
12944,15691817.0,Yudina,738.0,France,Male,31.0,5.0,124788.18,1.0,0.0,0.0,89519.47,0.0
12945,15663438.0,Y?an,667.0,Germany,Male,36.0,3.0,132576.25,2.0,1.0,1.0,139947.17,0.0
12946,15589230.0,Okwuoma,579.0,Spain,Female,39.0,5.0,102278.79,1.0,0.0,0.0,185547.71,1.0
12947,15668347.0,Calabrese,573.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,187776.49,0.0
12948,15684934.0,Genovese,551.0,Germany,Female,45.0,3.0,139834.93,3.0,1.0,1.0,146875.86,1.0
12949,15649853.0,Olisanugo,841.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,147055.87,0.0
12950,15787865.0,Chukwudi,592.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,11783.1,0.0
12951,15689955.0,Chia,724.0,Germany,Female,45.0,6.0,132312.08,1.0,1.0,0.0,47318.75,1.0
12952,15712584.0,Chikelu,637.0,Germany,Male,35.0,6.0,132044.6,2.0,1.0,1.0,51117.06,0.0
12953,15713374.0,Ch'eng,762.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,1.0,122638.73,0.0
12954,15627854.0,Kambinachi,679.0,France,Female,34.0,9.0,0.0,1.0,0.0,1.0,77965.67,0.0
12955,15732266.0,Ch'iu,667.0,France,Female,54.0,7.0,0.0,3.0,1.0,0.0,187929.43,1.0
12956,15665956.0,H?,651.0,France,Female,45.0,2.0,0.0,1.0,1.0,0.0,169117.74,1.0
12957,15747288.0,Milani,707.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,179614.8,0.0
12958,15767794.0,Chukwukadibia,708.0,France,Female,47.0,2.0,0.0,2.0,1.0,0.0,126131.9,1.0
12959,15685421.0,Chin,678.0,France,Male,36.0,8.0,113680.54,1.0,1.0,1.0,166650.9,0.0
12960,15805312.0,Shih,754.0,Germany,Female,55.0,8.0,134497.27,1.0,1.0,0.0,136886.86,1.0
12961,15589881.0,Ch'in,686.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,163524.7,0.0
12962,15664227.0,Eipper,682.0,Spain,Female,36.0,9.0,0.0,2.0,0.0,1.0,94711.43,0.0
12963,15654891.0,Zhirov,633.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,69055.45,0.0
12964,15720284.0,Iadanza,621.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,60954.45,0.0
12965,15722532.0,Chukwueloka,667.0,France,Male,37.0,3.0,108797.63,1.0,1.0,1.0,131301.74,0.0
12966,15592751.0,Chukwuemeka,648.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,8982.75,1.0
12967,15659428.0,Ch'iu,643.0,France,Male,49.0,2.0,0.0,2.0,1.0,1.0,78650.95,0.0
12968,15684861.0,Chiu,486.0,Germany,Female,29.0,7.0,99026.16,2.0,1.0,1.0,125962.02,0.0
12969,15743245.0,Udegbunam,639.0,Germany,Male,48.0,8.0,120599.21,1.0,0.0,0.0,183868.01,1.0
12970,15784700.0,T'ien,667.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,65986.48,0.0
12971,15607347.0,Olisaemeka,461.0,France,Male,39.0,10.0,65971.61,1.0,0.0,1.0,132418.59,0.0
12972,15665460.0,Brown,567.0,France,Male,41.0,9.0,0.0,2.0,0.0,0.0,128882.66,0.0
12973,15781598.0,Chiu,707.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,176943.59,0.0
12974,15632272.0,Ch'in,752.0,France,Female,21.0,4.0,0.0,2.0,0.0,1.0,167538.66,0.0
12975,15742886.0,Maclean,595.0,Germany,Female,36.0,2.0,121681.91,1.0,1.0,1.0,176521.78,1.0
12976,15605341.0,H?,615.0,Spain,Female,48.0,4.0,0.0,1.0,1.0,0.0,146785.44,1.0
12977,15691483.0,Milani,679.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,60941.27,0.0
12978,15588560.0,Chiazagomekpere,748.0,Spain,Female,32.0,8.0,0.0,2.0,0.0,0.0,181879.56,0.0
12979,15796218.0,Ch'ien,614.0,France,Female,51.0,5.0,0.0,1.0,0.0,0.0,124052.97,1.0
12980,15728456.0,Chukwuraenye,704.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,26260.98,0.0
12981,15637690.0,Iadanza,637.0,Germany,Male,35.0,4.0,127585.98,1.0,1.0,0.0,146738.83,0.0
12982,15649744.0,Scott,653.0,Germany,Male,40.0,2.0,95927.04,1.0,1.0,0.0,26136.13,0.0
12983,15690164.0,Chukwumaobim,569.0,France,Female,39.0,4.0,0.0,1.0,1.0,0.0,94620.0,0.0
12984,15773098.0,Chinweuba,537.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,0.0,112269.67,0.0
12985,15600692.0,Chukwueloka,667.0,France,Female,62.0,6.0,0.0,2.0,1.0,1.0,70523.92,0.0
12986,15603749.0,Ch'eng,678.0,Germany,Female,49.0,4.0,106922.93,1.0,1.0,0.0,168034.9,1.0
12987,15726153.0,Hsueh,727.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,187943.6,0.0
12988,15725094.0,Onyemauchechukwu,726.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,82522.61,0.0
12989,15743817.0,Onwubiko,602.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,126565.24,0.0
12990,15791842.0,Chiang,695.0,Spain,Male,29.0,3.0,0.0,1.0,1.0,0.0,157567.37,0.0
12991,15693543.0,Chien,717.0,France,Male,44.0,2.0,104478.12,1.0,1.0,0.0,102930.46,0.0
12992,15770345.0,Uspensky,743.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,77867.23,0.0
12993,15771543.0,Chiemenam,538.0,Spain,Male,48.0,5.0,0.0,1.0,0.0,0.0,140937.91,1.0
12994,15700710.0,Tsai,681.0,Spain,Female,23.0,3.0,0.0,1.0,1.0,1.0,145560.41,0.0
12995,15704466.0,H?,685.0,France,Female,36.0,6.0,144870.23,1.0,1.0,0.0,85439.73,1.0
12996,15776096.0,Ts'ao,695.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,79602.86,0.0
12997,15631310.0,Smeaton,641.0,Germany,Male,30.0,2.0,147511.26,1.0,1.0,0.0,82870.75,0.0
12998,15706552.0,Ch'eng,751.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,105746.95,1.0
12999,15607537.0,Smith,703.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,111644.57,0.0
13000,15585892.0,Hsu,721.0,Spain,Male,44.0,5.0,0.0,2.0,1.0,1.0,174311.3,0.0
13001,15583536.0,Trevisano,710.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,159800.16,0.0
13002,15693381.0,Bage,749.0,Germany,Female,29.0,6.0,91241.85,2.0,1.0,1.0,172459.39,0.0
13003,15766272.0,Chidiebele,632.0,Germany,Female,52.0,7.0,131078.42,1.0,1.0,1.0,112771.95,1.0
13004,15593468.0,Mao,635.0,Germany,Male,42.0,1.0,124450.88,1.0,1.0,1.0,98413.1,1.0
13005,15581370.0,Ch'ien,652.0,Germany,Male,32.0,1.0,133111.73,2.0,1.0,0.0,74850.84,0.0
13006,15773421.0,Ch'ien,649.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,88815.25,0.0
13007,15794895.0,McIntyre,568.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,178342.63,1.0
13008,15641412.0,Nkemakonam,661.0,France,Female,62.0,8.0,0.0,2.0,1.0,1.0,93769.89,0.0
13009,15659428.0,Ch'ien,576.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,112946.67,0.0
13010,15584091.0,Chikwado,535.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,134822.05,0.0
13011,15790717.0,Toscani,526.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,160548.12,0.0
13012,15652667.0,Chu,688.0,Spain,Male,39.0,5.0,0.0,2.0,0.0,0.0,109638.78,0.0
