id,Exited
22863,0.11766431137384893
22864,0.005928671315834924
22865,0.05208752408420936
22866,0.2633874450900361
22867,0.4137140315407271
22868,0.02192216489861411
22869,0.09483408817411795
22870,0.07124639360419836
22871,0.009565916024102165
22872,0.017003931366905495
22873,0.9390053415382963
22874,0.006596777178970729
22875,0.02392957763220822
22876,0.01499743041781134
22877,0.02661306637460994
22878,0.08058262904594221
22879,0.013751569645441001
22880,0.011465288083953836
22881,0.28238811808469644
22882,0.011637330854634321
22883,0.033543362496635164
22884,0.010935387382494579
22885,0.010694871655113042
22886,0.023430447547326618
22887,0.07764572033051545
22888,0.35973680104038025
22889,0.0032789660724483385
22890,0.041496582053287136
22891,0.9814478390276381
22892,0.25559986177643096
22893,0.014738187695904499
22894,0.031113067733105453
22895,0.006580180235622528
22896,0.02775960099236611
22897,0.1671593483049315
22898,0.18097696730176346
22899,0.021364483892502915
22900,0.01478201769575445
22901,0.011515337534307215
22902,0.04321395373827906
22903,0.015811530635331857
22904,0.0049177441738942635
22905,0.01050082691306798
22906,0.6955664917196845
22907,0.9895039531857053
22908,0.28538515939292075
22909,0.9258994345696258
22910,0.01542131712642485
22911,0.0758418197145367
22912,0.10831760254854604
22913,0.11622844094890539
22914,0.025924743106743066
22915,0.1320515012559869
22916,0.2311454931468267
22917,0.14582092860381035
22918,0.020555936802149826
22919,0.24933599136000228
22920,0.031126501669325773
22921,0.9600734237481953
22922,0.0045935554523864955
22923,0.05012512630973698
22924,0.011011291209818119
22925,0.03386123789119526
22926,0.007016648637795523
22927,0.0962549532969758
22928,0.0725821685888661
22929,0.011645127916334869
22930,0.007067559044426138
22931,0.08382355905795288
22932,0.9583900925492017
22933,0.029428050550662038
22934,0.007413497733703148
22935,0.1615449708661488
22936,0.03758956648885043
22937,0.035154382940772236
22938,0.054062345531344036
22939,0.0909007062807151
22940,0.823975954434419
22941,0.39245128934821405
22942,0.26377500337798176
22943,0.4122118462074913
22944,0.007225536615176886
22945,0.09356128845804099
22946,0.00879323843491355
22947,0.6977311612204139
22948,0.6604706837044252
22949,0.023385623673541047
22950,0.5278983506276217
22951,0.05362019492277642
22952,0.21120759796012448
22953,0.15509264403808953
22954,0.02814123645347614
22955,0.9788308372484048
22956,0.9577598061012005
22957,0.6813519182956908
22958,0.16471687400434673
22959,0.7761695473301392
22960,0.028367000465312976
22961,0.9685080904131586
22962,0.08334624364450699
22963,0.02231500302217135
22964,0.2774460635179052
22965,0.38006966879836407
22966,0.1300040213090028
22967,0.0068713302831431775
22968,0.7101034383782047
22969,0.0327618977951445
22970,0.10239968592909009
22971,0.09997943690649443
22972,0.09151302852417137
22973,0.798390764355687
22974,0.022171431612438394
22975,0.06816080628796517
22976,0.004574159727709608
22977,0.11612217090287404
22978,0.013868598313329848
22979,0.006176579278346897
22980,0.15833683423679323
22981,0.0058233652658576975
22982,0.8812787519925493
22983,0.34009672150396275
22984,0.01080996855695534
22985,0.03848321145875614
22986,0.006274846880558423
22987,0.1128171736036472
22988,0.028691620985610802
22989,0.04376792607516301
22990,0.022675848181339747
22991,0.015073319740476813
22992,0.04391606621091096
22993,0.01201692142037111
22994,0.03165030556165499
22995,0.005433092700679311
22996,0.9741621474260638
22997,0.01959711154249969
22998,0.01991672581715887
22999,0.0838736663232826
23000,0.0679334180022485
23001,0.04326270547350529
23002,0.007994286220532207
23003,0.00433404595396537
23004,0.09345149170697642
23005,0.10336145623055151
23006,0.028046056425415234
23007,0.10238595060823914
23008,0.015952818277551517
23009,0.023249049043720608
23010,0.12744576458160795
23011,0.02104902300461323
23012,0.09023946713666153
23013,0.05701555827797429
23014,0.044781244487333186
23015,0.017756717029598804
23016,0.005552847170582431
23017,0.03504905023133384
23018,0.0032679924802212763
23019,0.9818017246042784
23020,0.036825744662149246
23021,0.010614938488374784
23022,0.01621289367405874
23023,0.297061298185188
23024,0.08754443459253893
23025,0.5888717466168741
23026,0.13721077916611057
23027,0.075839805539518
23028,0.6277731647665863
23029,0.10869958888377727
23030,0.0066307376118576395
23031,0.018506550873036435
23032,0.45965166870557406
23033,0.39138646897218166
23034,0.9814879444313676
23035,0.0039499915233621044
23036,0.1024886015507471
23037,0.16202871066756266
23038,0.014579006736391426
23039,0.10406477448988569
23040,0.0740572492153813
23041,0.7898399463384308
23042,0.03879343497456156
23043,0.02361050072748398
23044,0.022396932385221602
23045,0.9641614935378447
23046,0.006682936982007481
23047,0.008408333767147216
23048,0.5820719355543168
23049,0.8071205119743665
23050,0.09212963453174743
23051,0.23960707199914766
23052,0.41546113355065994
23053,0.9749507987508099
23054,0.07360681367209805
23055,0.8991833348081472
23056,0.07085991464126155
23057,0.03221771683658081
23058,0.012875120043892668
23059,0.005454643731310856
23060,0.013510471367108416
23061,0.588423905219946
23062,0.012816280339126953
23063,0.7043328617622671
23064,0.007478122773353173
23065,0.10300420819727127
23066,0.013542568086704405
23067,0.03806907205723881
23068,0.014584463669941336
23069,0.009510003953996198
23070,0.0058117272205238605
23071,0.04361210466543395
23072,0.020758872275527394
23073,0.7903119319566649
23074,0.058013612861868555
23075,0.02010272728902326
23076,0.041050237347856636
23077,0.026375641608958295
23078,0.010053705935934494
23079,0.7902482311306301
23080,0.02637244485968111
23081,0.13916053863048677
23082,0.048504292118963815
23083,0.013608933143483612
23084,0.41925245354413354
23085,0.03848537879656469
23086,0.4442350076916127
23087,0.016461354350324454
23088,0.17957742864091275
23089,0.24305977613306007
23090,0.32682082510670313
23091,0.07876210605185932
23092,0.004494382558220178
23093,0.47404788666170616
23094,0.010591872341431795
23095,0.8720039187640034
23096,0.017385662064163723
23097,0.0691144280598358
23098,0.011594178342599319
23099,0.09545952931779547
23100,0.8574766442930767
23101,0.03788863381443819
23102,0.9756602106043055
23103,0.06872787832256558
23104,0.003087390685194649
23105,0.019896567688519516
23106,0.2338339219954978
23107,0.027905692486613044
23108,0.1127478389752997
23109,0.5051875161502708
23110,0.7355828833897933
23111,0.13059155999038863
23112,0.3856447246830609
23113,0.08095956862455822
23114,0.5802232679771128
23115,0.04380366051051549
23116,0.3617278124852623
23117,0.12923856123451224
23118,0.6015471348614464
23119,0.09591748006039255
23120,0.00441174060043468
23121,0.014356238129128559
23122,0.008247709091758563
23123,0.05243435018996218
23124,0.02966588567988871
23125,0.020338825478057664
23126,0.045807748810007126
23127,0.14054461979856384
23128,0.07429432619787718
23129,0.004806549338124914
23130,0.05021088970597021
23131,0.0443378758436918
23132,0.9752304512528223
23133,0.6131873515662223
23134,0.5319321636954842
23135,0.03132490406622182
23136,0.25422542954955496
23137,0.03408334626411383
23138,0.012967821666876683
23139,0.031162369494522994
23140,0.018911288142067283
23141,0.026967839308589613
23142,0.6658720180430887
23143,0.4653085959522675
23144,0.029352873504776517
23145,0.02885334199270731
23146,0.014744188000869232
23147,0.5176826189319913
23148,0.6884841080066704
23149,0.07915078660889689
23150,0.03162026290338855
23151,0.20045115492437818
23152,0.005194841104224135
23153,0.1048476868750309
23154,0.10488735800962062
23155,0.006996296830619118
23156,0.29618426240458895
23157,0.047840339277144574
23158,0.015887633448231804
23159,0.008023271525400048
23160,0.10663211926536094
23161,0.559191755929875
23162,0.24449109522431564
23163,0.006909221263159722
23164,0.6057916669962903
23165,0.033390681628769354
23166,0.5194285127232628
23167,0.047308704158035536
23168,0.05540986816010833
23169,0.5815961650152234
23170,0.0036589111921661753
23171,0.05483467792221276
23172,0.9705212528326114
23173,0.018711684939188275
23174,0.025111950290237977
23175,0.6975719598005368
23176,0.05676807315217915
23177,0.02365609690679881
23178,0.0445327233866208
23179,0.019691680003075872
23180,0.9763531997474224
23181,0.0053380351686981445
23182,0.04607661901948713
23183,0.9016163997927376
23184,0.9267170574221266
23185,0.0678050091400936
23186,0.8141719740771444
23187,0.1864149885465322
23188,0.0046972832856472775
23189,0.006834268159807744
23190,0.009882376817372597
23191,0.18819314751133354
23192,0.9828697822275855
23193,0.914029321225206
23194,0.005095352481962851
23195,0.0078086844472138916
23196,0.13363980621196575
23197,0.9734707016381285
23198,0.014412016293809274
23199,0.9969115604507622
23200,0.9633067341814971
23201,0.9704727869390743
23202,0.05118940637011077
23203,0.060320024375850045
23204,0.02837405522527026
23205,0.00433144041926556
23206,0.0048125354443249
23207,0.9710434604935718
23208,0.8253676402579811
23209,0.01740069598282985
23210,0.08804422189629049
23211,0.050693022019501016
23212,0.12192269718166882
23213,0.025810130300766534
23214,0.14388145079623715
23215,0.015067875065563154
23216,0.008474748735811645
23217,0.14577493021004814
23218,0.008270251197113936
23219,0.019089242673627195
23220,0.004033415236364528
23221,0.39929246640968274
23222,0.04076409592653763
23223,0.054048824485422385
23224,0.02919538945967047
23225,0.04117769140561556
23226,0.14073422520453863
23227,0.29422350232630107
23228,0.009591995143110422
23229,0.048097560199412366
23230,0.029602473510035712
23231,0.40490319126704005
23232,0.010619766440718848
23233,0.5159162644555055
23234,0.9436402927743106
23235,0.5850547776134783
23236,0.3061536603593035
23237,0.9794233317639481
23238,0.029140603917604202
23239,0.4079979809767765
23240,0.11744447289684996
23241,0.9175494495723365
23242,0.004675918081286084
23243,0.0058929869116018585
23244,0.006287507016294204
23245,0.622804414519888
23246,0.0048640804951913365
23247,0.00305974918330677
23248,0.07666553130671644
23249,0.015768823238947016
23250,0.04239419512973514
23251,0.2595649432509398
23252,0.029607516274642948
23253,0.41932131893958424
23254,0.5399763732744203
23255,0.03155564331643599
23256,0.5021867745251114
23257,0.9080044155527238
23258,0.02066313119737869
23259,0.02649748129454073
23260,0.20578252769740396
23261,0.01203076885886122
23262,0.07853447314349499
23263,0.016205015027578214
23264,0.8198188717891334
23265,0.07353336429594223
23266,0.01928328601043892
23267,0.028956362262984328
23268,0.442426967827902
23269,0.010470181304026677
23270,0.39317500130278676
23271,0.021393028257418872
23272,0.026523560309640738
23273,0.5653138488464918
23274,0.05342061076625522
23275,0.11981482259428278
23276,0.027374353627851348
23277,0.07914111871944585
23278,0.04424359211579291
23279,0.007762976181330736
23280,0.5248753656904948
23281,0.07744708421669952
23282,0.00640334807728175
23283,0.05936888651939804
23284,0.006625521187892447
23285,0.027058380833480368
23286,0.014795639295017697
23287,0.07662866050393456
23288,0.7297825658183912
23289,0.022912918426424414
23290,0.012225179970673336
23291,0.0059840102481123585
23292,0.07407288402647236
23293,0.19841398319120157
23294,0.008542342611618549
23295,0.9508390620845716
23296,0.011992013355907752
23297,0.041839023430019696
23298,0.010030415840391972
23299,0.15250021821954274
23300,0.07405474432240375
23301,0.2386444038779964
23302,0.003819230114125403
23303,0.01766809958840561
23304,0.080990355721553
23305,0.00396199256680329
23306,0.1007460506197951
23307,0.39369561188068786
23308,0.01107345734963116
23309,0.008042723951317415
23310,0.030312798989664567
23311,0.18712818068435738
23312,0.047433879956524025
23313,0.31606901562803874
23314,0.02017421552776935
23315,0.07522806533736211
23316,0.7178942961641243
23317,0.060398037858976364
23318,0.015384590673585306
23319,0.9887664550651153
23320,0.13020717072278742
23321,0.01760640956452699
23322,0.005803349515317472
23323,0.003989868184508816
23324,0.8503678614591953
23325,0.19820845444414972
23326,0.006329240463232784
23327,0.49135420321542495
23328,0.2664223039571293
23329,0.06491742749633056
23330,0.019304044708266212
23331,0.6653052358586204
23332,0.026661864610344282
23333,0.08736816930167414
23334,0.016878881841905422
23335,0.008188349288473024
23336,0.08615188806295025
23337,0.01785036095012861
23338,0.2702469055453765
23339,0.08667440149563915
23340,0.007998260401421847
23341,0.14658863693395507
23342,0.1992505054707661
23343,0.07840120979401996
23344,0.025098414472772883
23345,0.007214666861176537
23346,0.018446938631033125
23347,0.446590072617801
23348,0.0645962349394094
23349,0.01950630972742363
23350,0.015792956026589665
23351,0.06307018988878248
23352,0.019638708749799533
23353,0.03241514096197098
23354,0.009945044308848147
23355,0.27158567912830905
23356,0.005240538071202064
23357,0.28638495097546934
23358,0.9062604685946742
23359,0.2074452903412077
23360,0.012683752408127883
23361,0.03477612944502608
23362,0.05215674336582312
23363,0.08756692640275938
23364,0.9640360491447729
23365,0.044244528901087134
23366,0.009834538642285685
23367,0.03339441164060866
23368,0.474808408134387
23369,0.006548636837746996
23370,0.05927740116399131
23371,0.05057328447505139
23372,0.17157004401354486
23373,0.12638141315072948
23374,0.11444122855918828
23375,0.7870693423093706
23376,0.18750641177511335
23377,0.4088694355549115
23378,0.006071480837525201
23379,0.01990537136926528
23380,0.05077809370778421
23381,0.007194643597968236
23382,0.20956221674645892
23383,0.02107389847997613
23384,0.05710957023280359
23385,0.9755347322641207
23386,0.11468689691230027
23387,0.07271991272295396
23388,0.007157143354525656
23389,0.011498162208498627
23390,0.06993146372435012
23391,0.0434111585252149
23392,0.0804427522452492
23393,0.09838181349779744
23394,0.004297833604072809
23395,0.02417094218712726
23396,0.024862587057524022
23397,0.007129262814996085
23398,0.9643573666740142
23399,0.014513427168135275
23400,0.012024821456855014
23401,0.1089289345753608
23402,0.014253415501734165
23403,0.029839324282907677
23404,0.0921944618162638
23405,0.03422875724490748
23406,0.022165007757673345
23407,0.08631057903333918
23408,0.026194672832449684
23409,0.004422480491547067
23410,0.0035415330078219323
23411,0.016992994295562107
23412,0.16959655607575375
23413,0.9752811540536884
23414,0.9736675459281224
23415,0.7139730600471883
23416,0.0070794491647849875
23417,0.012778836232369736
23418,0.005372856730714857
23419,0.8164959901189426
23420,0.9680808952986847
23421,0.6674237529797368
23422,0.006153674367992839
23423,0.005527592457450136
23424,0.2545117676634461
23425,0.026786108315832394
23426,0.0769161108397857
23427,0.09966091205794869
23428,0.3703201512522262
23429,0.163024430337083
23430,0.011804998042068698
23431,0.06355006990392158
23432,0.03450508751002031
23433,0.007365401993607754
23434,0.38952973809813246
23435,0.21055466501311146
23436,0.012728468349813438
23437,0.005456165368290505
23438,0.0163537480998264
23439,0.07615645859174355
23440,0.6819050770716967
23441,0.2807929767832608
23442,0.03718305566654763
23443,0.08021056811556898
23444,0.42453750102657684
23445,0.018738901740390397
23446,0.022472498055398245
23447,0.011236199474797105
23448,0.970914723681942
23449,0.6262503069883131
23450,0.003938780856936615
23451,0.05227992292215066
23452,0.8224023618070994
23453,0.0036932468847046644
23454,0.5926261745954117
23455,0.16630703538471558
23456,0.029964444082514294
23457,0.02164575712996962
23458,0.24155364775999344
23459,0.006414490836045092
23460,0.042987457540687335
23461,0.005069384329031075
23462,0.9532999441447371
23463,0.02449817912815814
23464,0.019663061526259608
23465,0.015069026945347678
23466,0.01069849174951651
23467,0.4625832668585628
23468,0.008495161641515512
23469,0.23897572957513227
23470,0.009572364618200055
23471,0.4421630823154027
23472,0.05292550678001573
23473,0.30438403004175174
23474,0.022130632108039734
23475,0.7119613161828243
23476,0.04102572464709525
23477,0.009075297344629307
23478,0.18522176561452858
23479,0.00466942526170288
23480,0.07197750770960744
23481,0.28342176300028293
23482,0.011567468611498367
23483,0.04090733786413846
23484,0.5741103787709023
23485,0.011873627026497233
23486,0.05667647653538732
23487,0.03143925353582633
23488,0.023892710341712062
23489,0.06044727851819954
23490,0.07740438311915183
23491,0.5602005958656006
23492,0.008504603700069129
23493,0.27553916659128413
23494,0.018659025227787115
23495,0.014981087207857
23496,0.015377491792053265
23497,0.015507182165743958
23498,0.6840085016462557
23499,0.03107089991437484
23500,0.007713401033179702
23501,0.03399624545576277
23502,0.029782023267316066
23503,0.6607154945181454
23504,0.14632473711412866
23505,0.00433349256883404
23506,0.0669724140443193
23507,0.02814725825998363
23508,0.0683569668556766
23509,0.013962827716228747
23510,0.03917995663102478
23511,0.5010079800246638
23512,0.9516530814756742
23513,0.08712585637357577
23514,0.15214053018107496
23515,0.06822836178576244
23516,0.01627316342617792
23517,0.013940531678775283
23518,0.9735861588793918
23519,0.9511101738565575
23520,0.05423369425599946
23521,0.009676358411023574
23522,0.025907312618803843
23523,0.04043691579743906
23524,0.022366290212224162
23525,0.02496994790147276
23526,0.3076512830799482
23527,0.05229040566104011
23528,0.7916100130222307
23529,0.023376042812169935
23530,0.810627226639377
23531,0.9481035039662562
23532,0.012571237527273496
23533,0.8348041566184002
23534,0.8252983619637263
23535,0.2631181902690244
23536,0.007604411881145511
23537,0.005245461774595957
23538,0.005262391689410935
23539,0.02716298147979785
23540,0.09645655192719339
23541,0.06543466981217372
23542,0.013556695466956996
23543,0.9423281958113596
23544,0.6164900941338761
23545,0.03400016534696012
23546,0.7444184631001913
23547,0.12971809007598406
23548,0.02386621695609202
23549,0.008696621593350112
23550,0.4580715915352781
23551,0.06357700879483266
23552,0.7993383340869883
23553,0.04179602854441701
23554,0.08693033845695139
23555,0.08098996993921698
23556,0.009644442582410795
23557,0.9431014678398176
23558,0.006607794672072324
23559,0.09615814762824375
23560,0.055063074284926815
23561,0.04132667985679799
23562,0.055317185878419384
23563,0.5171654401476368
23564,0.019326131418993295
23565,0.38430271198151594
23566,0.04286992826809165
23567,0.3028949595303064
23568,0.15615094986363204
23569,0.04344205851996857
23570,0.07002271403249447
23571,0.5946483644815443
23572,0.013448711464814552
23573,0.030748779158261158
23574,0.02597981855296019
23575,0.7350164528727525
23576,0.10312691215549395
23577,0.03274145527582921
23578,0.23439634740159412
23579,0.07432532417589037
23580,0.33338866574655907
23581,0.01538808528352287
23582,0.14987029049183506
23583,0.16363245815446698
23584,0.23740643028175187
23585,0.0075279468524688305
23586,0.007445962642149419
23587,0.023793283253900555
23588,0.04109374570209975
23589,0.02744708327275246
23590,0.8804598301416993
23591,0.4103689383339521
23592,0.00634721787774387
23593,0.02479223551813607
23594,0.006060141755970939
23595,0.5628561997299507
23596,0.010030899687060627
23597,0.9705505656494461
23598,0.06867547717716807
23599,0.02806367901191171
23600,0.10897418188772526
23601,0.021764361050109572
23602,0.08363730507826447
23603,0.014598045249166457
23604,0.01389120789516945
23605,0.018869581878069565
23606,0.005685090026597
23607,0.08695040234030951
23608,0.025034508118628847
23609,0.018671930002539364
23610,0.012803720186652165
23611,0.004361468576563033
23612,0.31793436172992495
23613,0.006800931072196174
23614,0.9781221692418579
23615,0.7813081989033509
23616,0.059427971597247886
23617,0.3114517630772032
23618,0.9561923381856662
23619,0.43899892387760536
23620,0.004417551192318632
23621,0.16716447491372327
23622,0.03669278876565504
23623,0.1386611694705422
23624,0.32751784690985747
23625,0.014296005484656276
23626,0.5409965580521529
23627,0.1761201392660646
23628,0.00922313358750448
23629,0.008756390617265242
23630,0.020473088018902456
23631,0.07696694804481187
23632,0.01704967871308323
23633,0.3589518259868143
23634,0.009244304401901604
23635,0.004023989430986406
23636,0.7055075716556598
23637,0.035834990214681874
23638,0.9601299114703137
23639,0.016231731141218814
23640,0.012327380225259345
23641,0.019698130928398363
23642,0.09786909512849701
23643,0.6842525319800095
23644,0.008366969948088596
23645,0.010624626923858616
23646,0.9116859750159069
23647,0.1834805167178675
23648,0.011574582667568882
23649,0.016095049792620025
23650,0.8983548945620023
23651,0.6357561763778431
23652,0.018162540602416937
23653,0.02200385037538787
23654,0.031322835455994735
23655,0.0037881039397272176
23656,0.010620022397344261
23657,0.010385776176189755
23658,0.3171357777888876
23659,0.030214657656288328
23660,0.048706023370584765
23661,0.04417119225534381
23662,0.007722281871509055
23663,0.04688325882369375
23664,0.01754535801424649
23665,0.0259834349464922
23666,0.08148263280112983
23667,0.01060616519656434
23668,0.01515614656267739
23669,0.7651127936925833
23670,0.05229674854924111
23671,0.007962605137340909
23672,0.1094197332585327
23673,0.4114956920328801
23674,0.9803017179383413
23675,0.0174746820974173
23676,0.00691140724909733
23677,0.036272281130348416
23678,0.005058722029614715
23679,0.07791233985381632
23680,0.28321998437658547
23681,0.009936144909652143
23682,0.208523107922776
23683,0.9436184671724293
23684,0.9137340194954421
23685,0.25840761439560433
23686,0.02474697585208043
23687,0.026741358109508704
23688,0.16813910861913622
23689,0.014401982209705589
23690,0.0049724788840755695
23691,0.027726707513360715
23692,0.2609100304728753
23693,0.10641130156632263
23694,0.030989283475702883
23695,0.591540848180091
23696,0.005454142858230204
23697,0.41015399897382904
23698,0.06257893710121978
23699,0.008878338986440951
23700,0.7943928694972238
23701,0.0841404407260675
23702,0.3145758662653
23703,0.4251936644453132
23704,0.018195069231320242
23705,0.029654827475416947
23706,0.5292336439216407
23707,0.010829522275214151
23708,0.06126936477987114
23709,0.007575703183189827
23710,0.14724304203506586
23711,0.3046014404005809
23712,0.03746253552877877
23713,0.0061210136260500415
23714,0.18641270274965152
23715,0.45765854000032835
23716,0.06970812596076796
23717,0.06794298013566857
23718,0.2701210735135031
23719,0.011959572469941955
23720,0.018159855757573073
23721,0.19182891667132146
23722,0.05197444189802443
23723,0.9597391125434763
23724,0.1682142675315928
23725,0.024679673927845036
23726,0.2605944645963393
23727,0.06071530776559878
23728,0.26550307502624176
23729,0.08140576385171996
23730,0.8427132865380788
23731,0.8897463971226219
23732,0.017724374462726896
23733,0.004448110544021587
23734,0.07209580642773847
23735,0.6979241300356369
23736,0.032646781490989756
23737,0.08833494775723455
23738,0.3391211058704523
23739,0.019077645008200233
23740,0.33845193800992085
23741,0.40234557132708637
23742,0.24485267879866487
23743,0.008079317789165034
23744,0.02645364188519388
23745,0.0316051224592169
23746,0.38966568200921003
23747,0.006650410521882882
23748,0.009892173650035084
23749,0.13184379880355163
23750,0.1313277308712229
23751,0.0256041098750407
23752,0.026591405646860324
23753,0.9009295156138508
23754,0.005544999934369816
23755,0.10592526823441338
23756,0.14506877388731873
23757,0.007615117636191812
23758,0.007444242507066777
23759,0.30465083513788027
23760,0.6234390057986223
23761,0.44121552140861764
23762,0.06178246842606468
23763,0.4252252937140808
23764,0.039203331018366566
23765,0.30680613435412935
23766,0.31890811514822043
23767,0.006975928741913852
23768,0.9759558878493746
23769,0.0046145152772761825
23770,0.557813662085633
23771,0.04084388403992186
23772,0.12184819093364126
23773,0.02027966870148455
23774,0.17104574966481628
23775,0.01820779700629267
23776,0.01695042524437013
23777,0.0066382179758923765
23778,0.018092928391588856
23779,0.9713281419370882
23780,0.017437612948227314
23781,0.41291949785781573
23782,0.9020663695200902
23783,0.04787991903187915
23784,0.6979527037087827
23785,0.011410544311696632
23786,0.009935878397750172
23787,0.4981224401255657
23788,0.10615697329728205
23789,0.024491849128244612
23790,0.0037759186676712252
23791,0.011750412943213976
23792,0.7844980821147548
23793,0.4381360631065311
23794,0.01588525879343703
23795,0.01141775481027587
23796,0.5236158144280018
23797,0.21483180370347552
23798,0.7541229501373412
23799,0.004562357659954399
23800,0.25808425787261474
23801,0.3691521975467514
23802,0.01131642477838123
23803,0.9000651093533557
23804,0.41556934147742
23805,0.03439903295447129
23806,0.059474095984746116
23807,0.029801714612993344
23808,0.6302115205039388
23809,0.005833993336707025
23810,0.010450933548367772
23811,0.022019327827087043
23812,0.01604379703696539
23813,0.25554944300127563
23814,0.0074377357765286305
23815,0.15323544912690074
23816,0.013326554962417204
23817,0.294080491315493
23818,0.021573036802687018
23819,0.006973419797282741
23820,0.01837266801249822
23821,0.035758388551392406
23822,0.033768392496685964
23823,0.8841548385082154
23824,0.39915280889412036
23825,0.9713564645402699
23826,0.5013944275332096
23827,0.0046058204238991944
23828,0.01638245384436636
23829,0.014828543638500558
23830,0.006053562286234546
23831,0.21508725958120195
23832,0.035323112641859056
23833,0.08246366587051945
23834,0.9688565297481845
23835,0.08374052835417657
23836,0.03407765948692354
23837,0.03974766124695951
23838,0.29135354128106017
23839,0.07810645346038017
23840,0.015412433315241695
23841,0.017017948870246616
23842,0.1932852206974136
23843,0.31785310974983555
23844,0.009143154351403317
23845,0.008138881378643548
23846,0.02221378576314233
23847,0.7102782356201124
23848,0.008737920841043854
23849,0.05826372388024385
23850,0.02739922873850234
23851,0.9783292176015072
23852,0.09173609756584845
23853,0.00964356410570659
23854,0.004581224776370464
23855,0.06613464106732071
23856,0.28892066681158396
23857,0.41390419335686046
23858,0.18288778584526239
23859,0.014319668963776868
23860,0.008351674795244157
23861,0.006487017330556047
23862,0.004891726702400565
23863,0.07841210110831662
23864,0.028340090735993938
23865,0.04465780339167948
23866,0.0355326665533856
23867,0.006745956560023468
23868,0.18921173049321124
23869,0.010586907301422864
23870,0.9000170914806168
23871,0.04117140172568625
23872,0.015048244092588486
23873,0.10064736393446522
23874,0.5908741761540054
23875,0.9826823785520513
23876,0.7383339239523595
23877,0.030214055727388986
23878,0.17050989173500564
23879,0.025840549784270896
23880,0.16606883546639925
23881,0.07623253092607553
23882,0.005672756307358787
23883,0.13992220708830222
23884,0.1935171993437051
23885,0.023669451391559685
23886,0.17465656412993566
23887,0.00955397675988673
23888,0.038566462526092346
23889,0.00981681249636099
23890,0.007591474789275835
23891,0.9869557260976412
23892,0.02204065623645362
23893,0.07169456705299902
23894,0.9985723999185145
23895,0.9862000385409088
23896,0.8178827933093943
23897,0.023690067086957183
23898,0.014818969220616826
23899,0.030375953763915962
23900,0.0979932206271844
23901,0.3116750744333546
23902,0.025532025699826467
23903,0.008119898998655433
23904,0.013544520106265282
23905,0.05039471174914197
23906,0.01548859551556585
23907,0.785562788281097
23908,0.004920667849971512
23909,0.010741501496248279
23910,0.03360018602025833
23911,0.0996023654181487
23912,0.003811521273011462
23913,0.39508183578021444
23914,0.10686312319895247
23915,0.44800337397752843
23916,0.06878470566554823
23917,0.03903836740010513
23918,0.005909722478890774
23919,0.012027923053748649
23920,0.01264150138719983
23921,0.11324016849377101
23922,0.014643030879208957
23923,0.013355901618217036
23924,0.015800790257114516
23925,0.09284958373021039
23926,0.02403772894787954
23927,0.9523289781481389
23928,0.7091787430893014
23929,0.03849610115417871
23930,0.363881466531739
23931,0.16768801561766092
23932,0.18057643148046795
23933,0.7928884491906883
23934,0.006514774237565085
23935,0.0036404792363624434
23936,0.01808859974466213
23937,0.019767492814186872
23938,0.07895762824054847
23939,0.01622635086604505
23940,0.045334073708498984
23941,0.3452895904374766
23942,0.06264824291104566
23943,0.005789765187464167
23944,0.7895320285220958
23945,0.011585909476082526
23946,0.4004730937112214
23947,0.16890617129124302
23948,0.003633872140604507
23949,0.10973169821030193
23950,0.46195743489085395
23951,0.015362814266001971
23952,0.009355234369487493
23953,0.20663504529222934
23954,0.03725760925316598
23955,0.02822498926320702
23956,0.9801357651849238
23957,0.007655238789547493
23958,0.008661712823174619
23959,0.695849217568643
23960,0.038256259176443375
23961,0.009882617183395434
23962,0.01633060275072751
23963,0.016906395489642442
23964,0.06635565975440975
23965,0.008886769903371818
23966,0.024409305360294915
23967,0.3911038345912736
23968,0.07680248389836496
23969,0.12195505761666293
23970,0.04505192538935083
23971,0.019723687971944837
23972,0.013582978291848043
23973,0.01892167511482668
23974,0.08109468395318041
23975,0.010236679806729015
23976,0.975440577706426
23977,0.26516957869430363
23978,0.9640906387456213
23979,0.02537302125974521
23980,0.9613567475756721
23981,0.9356745312951272
23982,0.0271106792327907
23983,0.052576866368788625
23984,0.7728335070038743
23985,0.3664156613890785
23986,0.16772991439097718
23987,0.003784107453927109
23988,0.020312403632731877
23989,0.944575600367273
23990,0.27418804442356887
23991,0.19718316898212415
23992,0.011277200051250685
23993,0.9155023117315122
23994,0.9051609808683826
23995,0.9804888439871315
23996,0.00660232955963581
23997,0.010603893071086577
23998,0.13309193574872646
23999,0.0039452786965921815
24000,0.10750220356516453
24001,0.2087327820763391
24002,0.012718825034791534
24003,0.11667232566679304
24004,0.013516706635178169
24005,0.016930815471390203
24006,0.5602488816634668
24007,0.11191940317451397
24008,0.014845085566030527
24009,0.3238151343072383
24010,0.004419653501237396
24011,0.3221606971686818
24012,0.07153734093697407
24013,0.005301220638500272
24014,0.009283378911790444
24015,0.18911744003000333
24016,0.8634189480809397
24017,0.6279770769211548
24018,0.01373900633198023
24019,0.06680903558798942
24020,0.16353919443140047
24021,0.2745915251920154
24022,0.05117081035828462
24023,0.060462343330271624
24024,0.012128858174222538
24025,0.03318875906502839
24026,0.005814153612985568
24027,0.08175078837468933
24028,0.8607454188643292
