id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23351,15629448.0,Nwankwo,724.0,France,Female,40.0,0.0,0.0,2.0,1.0,0.0,85746.52
23352,15581281.0,Chien,686.0,Spain,Male,28.0,1.0,151659.52,1.0,1.0,1.0,81431.99
23353,15682639.0,Yeh,725.0,France,Male,36.0,1.0,132556.63,1.0,0.0,1.0,143783.28
23354,15724181.0,Ts'ai,693.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,1.0,82867.55
23355,15646966.0,White,711.0,Germany,Male,44.0,7.0,96863.13,2.0,1.0,0.0,170518.83
23356,15780124.0,Ch'eng,753.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,170893.85
23357,15637366.0,Nnaife,605.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,57898.58
23358,15604818.0,Ch'ang,575.0,France,Female,53.0,6.0,103863.31,1.0,1.0,0.0,141210.5
23359,15752093.0,Palerma,737.0,France,Female,42.0,0.0,161588.89,1.0,0.0,1.0,64477.25
23360,15673877.0,Pirozzi,599.0,France,Female,25.0,7.0,0.0,2.0,1.0,0.0,64448.36
23361,15780961.0,O'Donnell,712.0,Spain,Male,46.0,7.0,0.0,2.0,1.0,1.0,183682.09
23362,15629150.0,Smith,627.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,95957.09
23363,15644878.0,Aksenov,569.0,France,Female,32.0,3.0,125470.81,1.0,1.0,0.0,143952.24
23364,15737571.0,T'ien,594.0,Germany,Female,32.0,6.0,111367.98,4.0,1.0,0.0,96590.39
23365,15737169.0,Lo,613.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,96429.28
23366,15648047.0,Obialo,667.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,71460.69
23367,15603741.0,Milne,707.0,Spain,Male,44.0,1.0,0.0,2.0,1.0,1.0,176984.34
23368,15607746.0,Onyekachukwu,751.0,France,Male,45.0,9.0,0.0,1.0,1.0,1.0,157891.86
23369,15682355.0,Chuter,596.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,104379.36
23370,15682268.0,Ch'iu,523.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,130664.79
23371,15771299.0,Ch'ien,725.0,Spain,Male,38.0,9.0,119706.22,2.0,1.0,0.0,93820.49
23372,15752588.0,Chiazagomekpere,669.0,Spain,Female,36.0,5.0,0.0,1.0,1.0,1.0,157564.75
23373,15754071.0,Yobanna,559.0,France,Female,48.0,9.0,0.0,2.0,1.0,1.0,171457.06
23374,15806941.0,Onyemauchechukwu,663.0,Germany,Male,28.0,4.0,110976.23,1.0,1.0,1.0,139431.0
23375,15672970.0,Clements,614.0,Germany,Female,55.0,1.0,171490.78,1.0,1.0,1.0,180935.43
23376,15658032.0,Chuang,529.0,France,Male,42.0,6.0,127841.52,1.0,1.0,0.0,162865.05
23377,15644882.0,Teng,479.0,Spain,Female,39.0,4.0,0.0,1.0,1.0,0.0,10357.03
23378,15737408.0,Shih,622.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,26687.22
23379,15585961.0,L?,679.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,177624.01
23380,15808526.0,Tung,627.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,184936.77
23381,15649430.0,Kao,628.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,72375.03
23382,15592089.0,Naylor,682.0,France,Male,37.0,5.0,0.0,1.0,1.0,0.0,66893.28
23383,15676094.0,Nwachukwu,684.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,126812.63
23384,15643361.0,Ch'in,703.0,France,Female,40.0,8.0,0.0,2.0,1.0,0.0,106837.06
23385,15768244.0,Niu,594.0,Spain,Female,50.0,1.0,0.0,1.0,0.0,0.0,149853.89
23386,15753343.0,Smith,568.0,Spain,Female,50.0,6.0,0.0,2.0,1.0,1.0,55859.27
23387,15584090.0,Whitehouse,662.0,Spain,Male,33.0,2.0,0.0,1.0,1.0,1.0,93777.15
23388,15579223.0,Genovesi,632.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,1.0,141926.43
23389,15791102.0,Kaur,593.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,80619.09
23390,15613102.0,Chinedum,653.0,Germany,Male,33.0,6.0,148874.01,1.0,1.0,1.0,165082.25
23391,15673820.0,Cattaneo,707.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,134869.93
23392,15768471.0,Chiang,613.0,France,Male,35.0,9.0,97720.35,1.0,1.0,0.0,36221.18
23393,15727138.0,Ch'iu,688.0,France,Male,42.0,1.0,101179.23,2.0,1.0,0.0,105721.15
23394,15665590.0,Mironova,730.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,91346.03
23395,15579566.0,Chien,710.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,125553.52
23396,15657540.0,Cremonesi,662.0,France,Male,29.0,5.0,141787.31,1.0,1.0,1.0,166575.44
23397,15689322.0,Ch'iu,710.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,145796.49
23398,15593468.0,Manna,706.0,Germany,Male,42.0,2.0,127637.92,4.0,1.0,1.0,141075.62
23399,15771535.0,Creswell,681.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,186976.6
23400,15804064.0,Kao,779.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,180800.42
23401,15624995.0,Yuryeva,676.0,Germany,Male,38.0,3.0,181110.13,2.0,1.0,0.0,178291.09
23402,15711254.0,Tien,615.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,57896.27
23403,15576928.0,Trevisano,743.0,France,Male,34.0,1.0,118536.4,1.0,1.0,1.0,29179.43
23404,15803685.0,Macleod,706.0,Spain,Male,36.0,5.0,0.0,1.0,0.0,1.0,92977.75
23405,15752841.0,Chibueze,712.0,France,Male,32.0,8.0,161546.68,2.0,1.0,0.0,58469.75
23406,15572038.0,Ponomarev,630.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,192505.62
23407,15773421.0,Chibugo,712.0,Germany,Female,38.0,0.0,105957.44,2.0,1.0,1.0,84932.4
23408,15707962.0,Ugochukwu,567.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,160968.44
23409,15684908.0,Cattaneo,545.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,71175.94
23410,15809872.0,Wan,561.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,83629.6
23411,15778897.0,Lai,753.0,France,Female,24.0,3.0,0.0,2.0,0.0,0.0,185561.89
23412,15707025.0,Yobanna,667.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,64831.36
23413,15784320.0,T'ien,683.0,Germany,Male,59.0,8.0,116836.67,1.0,1.0,0.0,92647.94
23414,15773731.0,Manna,726.0,Germany,Female,52.0,5.0,138881.04,1.0,1.0,0.0,129964.94
23415,15771222.0,Ejimofor,656.0,France,Female,55.0,8.0,0.0,2.0,1.0,0.0,140938.95
23416,15757981.0,Ponomaryov,714.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,122953.0
23417,15702561.0,P'eng,714.0,France,Male,26.0,3.0,0.0,2.0,0.0,0.0,164081.42
23418,15603378.0,Ch'ien,708.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,159835.53
23419,15671172.0,Brown,705.0,Germany,Female,43.0,1.0,90560.3,1.0,1.0,0.0,19282.85
23420,15593954.0,Smith,632.0,Germany,Female,47.0,5.0,116520.28,1.0,0.0,0.0,127413.0
23421,15783883.0,Pagnotto,643.0,Spain,Male,47.0,4.0,117466.03,1.0,0.0,0.0,83056.22
23422,15576304.0,Mironova,661.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,117632.63
23423,15806447.0,P'eng,679.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,149922.38
23424,15731327.0,Hsueh,636.0,France,Male,40.0,4.0,0.0,1.0,1.0,1.0,123825.83
23425,15652400.0,Manna,616.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,141180.66
23426,15582797.0,Hsia,716.0,France,Male,35.0,4.0,0.0,1.0,0.0,1.0,73066.73
23427,15694450.0,Ejimofor,554.0,Spain,Female,33.0,6.0,0.0,1.0,1.0,1.0,67840.81
23428,15643359.0,Milne,652.0,France,Male,53.0,2.0,83600.24,1.0,1.0,1.0,137565.38
23429,15731951.0,Pirozzi,578.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,38617.29
23430,15603914.0,Nkemjika,631.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,8982.75
23431,15620276.0,Goliwe,651.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,50974.57
23432,15616152.0,Chidiegwu,645.0,France,Male,37.0,9.0,153639.11,1.0,1.0,1.0,92647.94
23433,15781589.0,Cremonesi,648.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,131644.41
23434,15772423.0,Walker,588.0,Germany,Female,24.0,8.0,116537.6,1.0,1.0,0.0,134638.97
23435,15789946.0,Hs?eh,685.0,France,Female,45.0,9.0,0.0,2.0,1.0,0.0,111605.9
23436,15678725.0,Akhtar,651.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,110805.79
23437,15775430.0,Chien,596.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,1.0,57898.58
23438,15734588.0,Hsing,613.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,106826.92
23439,15796074.0,Chikwendu,498.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,187946.55
23440,15754577.0,Baresi,597.0,France,Male,50.0,6.0,140576.11,1.0,1.0,0.0,107815.31
23441,15649451.0,Shih,694.0,France,Male,50.0,7.0,0.0,2.0,1.0,0.0,87071.18
23442,15758136.0,Chibuzo,755.0,Germany,Female,24.0,2.0,139196.0,2.0,0.0,1.0,109057.56
23443,15688059.0,Lo Duca,607.0,France,Male,30.0,6.0,92526.15,1.0,0.0,0.0,169952.82
23444,15633870.0,McElyea,588.0,Spain,Female,49.0,4.0,0.0,2.0,1.0,0.0,53353.36
23445,15792986.0,Chizoba,738.0,Germany,Male,37.0,10.0,96679.71,2.0,1.0,1.0,91829.17
23446,15748123.0,Pinto,599.0,Germany,Female,28.0,5.0,92783.68,2.0,1.0,1.0,47921.22
23447,15627848.0,Chukwumaobim,769.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,135853.62
23448,15581282.0,Lu,486.0,Germany,Male,51.0,8.0,139528.23,1.0,0.0,0.0,43496.36
23449,15574830.0,Shih,684.0,France,Male,56.0,3.0,0.0,1.0,1.0,1.0,55868.97
23450,15598088.0,Mancini,605.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,79547.39
23451,15706365.0,Y?an,705.0,Spain,Female,38.0,4.0,83772.95,1.0,1.0,1.0,102021.39
23452,15677382.0,Hsueh,690.0,France,Male,46.0,6.0,0.0,1.0,0.0,0.0,103799.77
23453,15794413.0,Y?,679.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,81299.17
23454,15682638.0,Baresi,684.0,Germany,Female,42.0,6.0,98926.4,1.0,0.0,1.0,138775.86
23455,15592994.0,Chidi,576.0,Spain,Female,31.0,8.0,0.0,1.0,0.0,0.0,26318.73
23456,15651674.0,Ikedinachukwu,755.0,France,Female,30.0,10.0,109032.23,1.0,0.0,1.0,147090.9
23457,15623695.0,Hargreaves,792.0,Germany,Male,36.0,1.0,141827.33,2.0,1.0,1.0,80591.18
23458,15783816.0,Ch'in,605.0,France,Male,42.0,9.0,0.0,1.0,1.0,1.0,27380.99
23459,15807909.0,Hsia,684.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,0.0,82662.73
23460,15791045.0,Nkemjika,596.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,117632.63
23461,15771856.0,Palerma,596.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,1.0,175544.02
23462,15578716.0,Chiu,662.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,0.0,114722.42
23463,15580805.0,Chukwuemeka,730.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,166682.57
23464,15694890.0,Clements,645.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,28690.9
23465,15590094.0,Chiang,675.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,172576.71
23466,15798824.0,Chizoba,749.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,126469.09
23467,15653776.0,Zetticci,687.0,Germany,Female,41.0,1.0,120777.88,1.0,1.0,1.0,179866.01
23468,15575679.0,Yermakov,588.0,France,Male,26.0,7.0,0.0,2.0,1.0,0.0,53710.23
23469,15636595.0,Ndubueze,709.0,France,Female,26.0,2.0,0.0,1.0,1.0,0.0,124796.84
23470,15682868.0,Genovese,743.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,83419.29
23471,15723818.0,Nnonso,544.0,France,Male,44.0,5.0,0.0,1.0,1.0,1.0,135041.45
23472,15696812.0,Nwachukwu,792.0,Spain,Male,23.0,5.0,0.0,1.0,1.0,1.0,95583.45
23473,15591711.0,O'Donnell,681.0,Germany,Female,36.0,1.0,118894.22,1.0,1.0,1.0,93624.55
23474,15641640.0,Shao,756.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,176692.87
23475,15812279.0,Chiekwugo,727.0,Germany,Male,45.0,0.0,101633.07,1.0,0.0,1.0,180890.4
23476,15600692.0,Udegbulam,687.0,Germany,Male,33.0,5.0,98009.13,2.0,1.0,0.0,140136.1
23477,15694641.0,Lucciano,581.0,Spain,Male,25.0,9.0,0.0,2.0,1.0,0.0,72330.16
23478,15764073.0,Lo Duca,678.0,Spain,Female,58.0,1.0,0.0,2.0,1.0,1.0,142730.27
23479,15662232.0,Gorman,596.0,France,Male,29.0,1.0,0.0,2.0,0.0,1.0,25407.59
23480,15664543.0,Chimezie,704.0,Spain,Male,47.0,0.0,0.0,2.0,1.0,1.0,160810.85
23481,15694143.0,Onwumelu,850.0,Spain,Female,44.0,10.0,164902.43,1.0,1.0,1.0,172572.64
23482,15709354.0,Y?an,619.0,France,Male,67.0,9.0,0.0,2.0,1.0,1.0,147794.63
23483,15586979.0,Onwumelu,631.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,179446.31
23484,15656484.0,Hsieh,628.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,1.0,706.5
23485,15671779.0,Nkemdirim,651.0,France,Male,31.0,10.0,0.0,2.0,0.0,0.0,10333.78
23486,15595440.0,Kosisochukwu,683.0,France,Female,37.0,2.0,86837.95,1.0,0.0,1.0,183954.46
23487,15662955.0,Maclean,697.0,France,Female,37.0,2.0,0.0,2.0,0.0,0.0,143681.83
23488,15572374.0,Hsieh,713.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,102085.27
23489,15604551.0,Nwabugwu,754.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,71557.12
23490,15762110.0,Ijendu,645.0,Germany,Male,37.0,4.0,121286.27,2.0,1.0,0.0,171364.18
23491,15809830.0,H?,565.0,Germany,Female,37.0,7.0,117413.95,1.0,1.0,0.0,74854.97
23492,15671534.0,Chukwujekwu,682.0,France,Female,33.0,3.0,0.0,2.0,0.0,1.0,131736.23
23493,15641794.0,White,708.0,Spain,Female,46.0,1.0,99529.7,1.0,0.0,1.0,74898.8
23494,15576219.0,Tipton,679.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,123663.63
23495,15738291.0,De Luca,677.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,181224.56
23496,15754569.0,Trevisani,616.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,82969.61
23497,15790763.0,Manners,639.0,Spain,Male,32.0,7.0,144326.09,2.0,1.0,1.0,94433.08
23498,15578788.0,Hargreaves,657.0,Germany,Male,49.0,10.0,136496.12,1.0,1.0,1.0,138360.29
23499,15715184.0,Y?an,567.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,4606.97
23500,15615477.0,K'ung,693.0,Spain,Female,34.0,4.0,81589.04,2.0,1.0,1.0,48478.47
23501,15789611.0,Chukwualuka,646.0,France,Male,44.0,5.0,0.0,2.0,1.0,1.0,162597.15
23502,15662578.0,Nnamutaezinwa,506.0,France,Male,41.0,10.0,0.0,2.0,1.0,0.0,139048.0
23503,15627395.0,Ch'ien,849.0,Spain,Female,47.0,4.0,152582.3,1.0,0.0,0.0,164741.5
23504,15581252.0,Nkemdirim,525.0,Germany,Male,41.0,4.0,92576.5,2.0,1.0,0.0,28806.32
23505,15722583.0,Shih,703.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,1.0,93901.61
23506,15640268.0,Onyemauchechukwu,741.0,France,Male,35.0,8.0,122823.34,1.0,1.0,0.0,80553.87
23507,15590820.0,Hs?,588.0,France,Male,32.0,2.0,128270.56,1.0,0.0,1.0,136497.28
23508,15792679.0,Trevisani,674.0,Germany,Female,40.0,5.0,86920.86,2.0,1.0,1.0,166495.2
23509,15571261.0,Doyne,553.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,87067.73
23510,15609510.0,Chidimma,605.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,125435.81
23511,15666884.0,Ives,616.0,Germany,Male,42.0,8.0,117375.23,1.0,1.0,1.0,181461.46
23512,15748473.0,Ch'ien,754.0,Spain,Female,50.0,4.0,0.0,1.0,0.0,0.0,67734.79
23513,15631848.0,Okwudilichukwu,590.0,France,Female,34.0,8.0,152390.22,1.0,1.0,0.0,72927.68
23514,15686917.0,Palerma,598.0,Spain,Female,44.0,7.0,99760.84,2.0,1.0,1.0,167916.35
23515,15602456.0,Zikoranachidimma,543.0,France,Male,40.0,1.0,0.0,2.0,0.0,0.0,118740.38
23516,15592773.0,Toscani,717.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,91092.84
23517,15659327.0,Mazzi,545.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,182025.95
23518,15641312.0,Chinomso,589.0,Germany,Male,62.0,9.0,121513.31,1.0,1.0,0.0,58972.59
23519,15651093.0,Chien,597.0,Germany,Male,62.0,2.0,141787.31,1.0,1.0,0.0,59961.62
23520,15626787.0,Chikelu,628.0,France,Female,43.0,4.0,0.0,2.0,1.0,1.0,102021.39
23521,15690546.0,Chinwendu,706.0,Spain,Male,22.0,7.0,0.0,2.0,1.0,0.0,163989.66
23522,15663916.0,Okwudilichukwu,698.0,France,Female,34.0,5.0,116726.22,2.0,0.0,1.0,70778.62
23523,15742613.0,Calabresi,710.0,France,Male,29.0,8.0,122522.32,1.0,1.0,0.0,123475.88
23524,15803801.0,Tuan,629.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,937.15
23525,15654296.0,Hs?,758.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,140745.91
23526,15806822.0,O'Sullivan,579.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,0.0,10350.74
23527,15575498.0,Onuoha,683.0,France,Female,36.0,4.0,121532.17,1.0,0.0,1.0,184524.65
23528,15723489.0,Ch'in,751.0,Germany,Male,44.0,1.0,104552.61,1.0,1.0,0.0,182944.47
23529,15651585.0,Ch'iu,564.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,94790.34
23530,15622083.0,Ndubuagha,642.0,Germany,Male,43.0,0.0,141434.04,1.0,1.0,0.0,26589.69
23531,15767888.0,Folliero,716.0,France,Male,51.0,7.0,0.0,1.0,1.0,0.0,135096.78
23532,15749489.0,Folliero,729.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,184564.67
23533,15785559.0,Toscani,486.0,Germany,Male,44.0,4.0,104982.57,1.0,0.0,0.0,62370.67
23534,15643908.0,Hsia,639.0,Germany,Male,43.0,8.0,129810.6,1.0,1.0,0.0,162878.96
23535,15753092.0,Onwumelu,678.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,0.0,95583.45
23536,15778915.0,Sun,634.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,132798.78
23537,15655238.0,Chukwueloka,681.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,134875.37
23538,15579208.0,Walker,543.0,France,Male,27.0,9.0,0.0,2.0,0.0,1.0,37684.57
23539,15793856.0,Ts'ui,569.0,France,Female,40.0,10.0,0.0,2.0,1.0,1.0,164768.82
23540,15808831.0,Ts'ao,622.0,France,Female,40.0,4.0,79871.02,1.0,1.0,1.0,81256.83
23541,15641004.0,Ch'en,710.0,Germany,Male,35.0,3.0,100683.54,2.0,1.0,0.0,124592.84
23542,15786035.0,Hsieh,554.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,100835.19
23543,15644551.0,Martin,758.0,Spain,Female,49.0,3.0,0.0,1.0,1.0,0.0,198238.03
23544,15608873.0,Lombardi,560.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,170980.86
23545,15781975.0,Lucchesi,659.0,France,Female,33.0,7.0,106937.05,1.0,1.0,1.0,121277.78
23546,15777892.0,Ndubueze,569.0,France,Male,44.0,4.0,0.0,1.0,1.0,0.0,112979.6
23547,15728167.0,Fennescey,786.0,France,Female,50.0,7.0,0.0,2.0,1.0,1.0,134878.34
23548,15705034.0,Chigolum,590.0,France,Male,39.0,8.0,121542.57,2.0,0.0,1.0,74415.2
23549,15680346.0,Nnonso,681.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,69384.71
23550,15615797.0,Chiazagomekpere,571.0,Spain,Female,41.0,2.0,0.0,1.0,0.0,1.0,177670.57
23551,15572735.0,Rischbieth,678.0,France,Male,32.0,4.0,141787.31,1.0,1.0,0.0,86622.91
23552,15647572.0,Nkemjika,681.0,Germany,Male,44.0,4.0,122552.34,1.0,1.0,0.0,141896.74
23553,15731865.0,Tuan,663.0,Spain,Male,45.0,2.0,0.0,2.0,1.0,1.0,141364.31
23554,15585961.0,Moore,817.0,Spain,Female,37.0,10.0,141581.08,1.0,0.0,1.0,176580.46
23555,15661528.0,T'ien,850.0,Germany,Male,40.0,2.0,111760.4,2.0,1.0,1.0,176924.21
23556,15793346.0,Nwankwo,560.0,France,Female,27.0,2.0,0.0,2.0,0.0,1.0,124874.23
23557,15726490.0,Li,705.0,France,Female,50.0,1.0,0.0,1.0,1.0,0.0,44916.54
23558,15793311.0,Nwoye,684.0,France,Female,30.0,2.0,0.0,2.0,1.0,1.0,171706.66
23559,15635598.0,Shih,652.0,France,Male,26.0,5.0,0.0,1.0,1.0,1.0,166588.76
23560,15624293.0,Cremonesi,648.0,France,Male,41.0,9.0,125547.53,2.0,1.0,1.0,161242.33
23561,15709368.0,Chukwualuka,774.0,Germany,Female,32.0,5.0,107798.85,2.0,1.0,1.0,163331.65
23562,15711299.0,Yost,651.0,Germany,Male,37.0,7.0,129907.63,2.0,1.0,0.0,55313.51
23563,15782454.0,Chia,633.0,France,Female,44.0,1.0,93716.73,1.0,1.0,0.0,153392.28
23564,15768137.0,Ch'iu,667.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,126561.07
23565,15794468.0,Lucchese,599.0,Germany,Female,32.0,8.0,124577.33,1.0,1.0,0.0,130789.6
23566,15631336.0,Chukwubuikem,707.0,Spain,Female,37.0,3.0,103769.26,1.0,1.0,1.0,60721.4
23567,15615091.0,Ts'ui,537.0,Germany,Male,34.0,10.0,125822.21,1.0,1.0,0.0,139607.61
23568,15566251.0,Chu,544.0,France,Male,40.0,5.0,144974.79,1.0,1.0,0.0,129964.94
23569,15751549.0,Cremonesi,614.0,France,Female,35.0,8.0,121523.21,1.0,1.0,1.0,86935.08
23570,15651369.0,Milne,638.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,48876.86
23571,15651958.0,Lucciano,635.0,Spain,Female,50.0,2.0,0.0,2.0,0.0,0.0,183569.25
23572,15659800.0,Onwumelu,711.0,France,Female,27.0,6.0,0.0,2.0,0.0,0.0,120790.02
23573,15684861.0,Yefremova,711.0,France,Male,24.0,4.0,167026.61,1.0,1.0,0.0,114442.66
23574,15765322.0,Chukwukere,659.0,Spain,Female,37.0,6.0,0.0,2.0,0.0,0.0,56767.67
23575,15806956.0,Biryukov,706.0,France,Male,53.0,1.0,0.0,1.0,1.0,1.0,134600.94
23576,15659800.0,Lucchese,596.0,France,Male,44.0,7.0,0.0,2.0,0.0,0.0,93835.73
23577,15636592.0,Udinese,628.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,182547.05
23578,15731755.0,Ch'eng,685.0,Germany,Male,35.0,10.0,123536.52,1.0,1.0,0.0,143598.7
23579,15572631.0,Teng,794.0,France,Female,31.0,7.0,142755.24,1.0,1.0,0.0,131768.98
23580,15645029.0,Kao,629.0,France,Female,42.0,8.0,114135.17,1.0,1.0,0.0,67611.36
23581,15796074.0,Nwabugwu,669.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,187800.63
23582,15677052.0,Okonkwo,850.0,Germany,Male,38.0,9.0,143829.2,1.0,1.0,1.0,157567.37
23583,15701074.0,Wright,521.0,France,Male,38.0,2.0,146580.69,1.0,1.0,0.0,52337.97
23584,15791114.0,T'ien,661.0,Germany,Female,39.0,2.0,119656.45,2.0,0.0,0.0,145986.35
23585,15587597.0,Hs?,708.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,130805.54
23586,15572777.0,O'Donnell,713.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,151645.96
23587,15779947.0,Chukwudi,598.0,Spain,Female,34.0,7.0,0.0,2.0,0.0,0.0,129975.94
23588,15664504.0,Hsing,736.0,Germany,Male,38.0,2.0,109844.81,2.0,1.0,1.0,161377.23
23589,15633274.0,Aitken,836.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,0.0,131609.48
23590,15756901.0,Kao,579.0,Spain,Female,46.0,5.0,0.0,1.0,0.0,0.0,58855.85
23591,15646726.0,Macgroarty,668.0,France,Male,40.0,1.0,0.0,1.0,1.0,0.0,4035.39
23592,15697948.0,Y?an,632.0,France,Male,29.0,8.0,0.0,2.0,0.0,1.0,121151.1
23593,15728474.0,Nwokezuike,583.0,France,Male,34.0,4.0,95523.16,1.0,1.0,1.0,136054.45
23594,15783882.0,Chien,652.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,92727.49
23595,15675896.0,Hsing,592.0,France,Female,49.0,4.0,0.0,2.0,1.0,0.0,188377.21
23596,15782311.0,Trevisani,731.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,144413.92
23597,15665956.0,Okeke,609.0,Germany,Female,40.0,3.0,114440.37,3.0,1.0,0.0,105720.09
23598,15603378.0,Yobanna,754.0,France,Female,34.0,7.0,122447.76,1.0,1.0,0.0,167033.83
23599,15754068.0,Nucci,732.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,96864.36
23600,15749177.0,Smith,628.0,Germany,Male,41.0,8.0,135559.9,2.0,1.0,0.0,87412.24
23601,15796218.0,Y?an,714.0,France,Male,32.0,6.0,116922.25,1.0,0.0,1.0,143665.44
23602,15780779.0,Ts'ui,537.0,France,Male,41.0,6.0,95741.75,1.0,0.0,1.0,60584.33
23603,15747677.0,Ts'ai,666.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,97416.34
23604,15743076.0,Chiu,608.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,45418.12
23605,15692744.0,Ch'en,648.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,141400.51
23606,15795881.0,Ts'ao,678.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,129984.2
23607,15593601.0,Chibueze,685.0,Spain,Female,35.0,6.0,108204.52,1.0,1.0,0.0,105986.01
